n,p,N,idx,objVal,runtime(s)
10,0.25,1,2,-0.7499980909931735,0.04027104377746582
10,0.25,2,1,-1.5,0.03889918327331543
10,0.25,3,2,-0.75,0.04183602333068848
10,0.25,4,1,-1.5,0.03721785545349121
10,0.25,5,1,-0.7499999999999996,0.05321788787841797
10,0.25,6,2,-0.5,0.050637006759643555
10,0.25,7,1,-0.75,0.045562028884887695
10,0.25,8,1,-3.9999999999999982,0.05028986930847168
10,0.25,9,2,-0.9999993644170032,0.0235140323638916
10,0.25,10,1,-0.7499999999166665,0.04986286163330078
10,0.25,11,1,-2.25,0.031778812408447266
10,0.25,12,1,-1.4999999999999998,0.037934064865112305
10,0.25,13,1,-0.75,0.04291796684265137
10,0.25,14,1,-0.7500000000312501,0.03790712356567383
10,0.25,15,1,-0.75,0.047287940979003906
10,0.25,16,1,-0.5,0.0198061466217041
10,0.25,17,2,-0.7499995014820208,0.04433488845825195
10,0.25,18,2,-0.9999986337533371,0.023807048797607422
10,0.25,19,2,-3.0,0.04055595397949219
10,0.25,20,2,-3.0,0.025415897369384766
10,0.25,21,1,-0.75,0.048851966857910156
10,0.25,22,1,-0.75,0.06404399871826172
10,0.25,23,2,-2.0,0.0376279354095459
10,0.25,24,1,-1.4999999999999998,0.03495597839355469
10,0.25,25,1,-0.749999999999999,0.04482388496398926
30,0.25,1,2,-2.5,0.11666393280029297
30,0.25,2,2,-1.499999999504986,0.15756797790527344
30,0.25,3,2,-1.4999999999999996,0.11193084716796875
30,0.25,4,2,-2.0000000000750013,0.13103604316711426
30,0.25,5,2,-1.499999999999997,0.10146784782409668
30,0.25,6,2,-2.0,0.0836329460144043
30,0.25,7,2,-1.4999999999999987,0.11795306205749512
30,0.25,8,2,-1.499999999999998,0.1257188320159912
30,0.25,9,2,-6.874999999999998,0.13422489166259766
30,0.25,10,2,-2.5,0.06795501708984375
30,0.25,11,2,-1.4999999999999971,0.1444690227508545
30,0.25,12,3,-2.625,0.07680082321166992
30,0.25,13,2,-2.5,0.06658482551574707
30,0.25,14,2,-1.5,0.09679794311523438
30,0.25,15,2,-2.5,0.07485198974609375
30,0.25,16,2,-1.5,0.13389921188354492
30,0.25,17,2,-2.0,0.11849284172058105
30,0.25,18,2,-1.499999999999998,0.13958501815795898
30,0.25,19,2,-1.9999999999999998,0.12502193450927734
30,0.25,20,2,-6.8749999999999964,0.10550403594970703
30,0.25,21,2,-1.4999999999999996,0.09480690956115723
30,0.25,22,2,-1.5,0.11853480339050293
30,0.25,23,2,-2.0,0.14925384521484375
30,0.25,24,2,-1.4999999999999991,0.10172700881958008
30,0.25,25,2,-1.5000000000000004,0.12389397621154785
50,0.25,1,3,-8.75,0.18424606323242188
50,0.25,2,3,-3.4999999999999805,0.23203682899475098
50,0.25,3,3,-9.375,0.174576997756958
50,0.25,4,3,-3.25,0.25397801399230957
50,0.25,5,3,-9.06249999999999,0.16554903984069824
50,0.25,6,2,-2.9999999999999973,0.3010389804840088
50,0.25,7,3,-3.5,0.2508389949798584
50,0.25,8,3,-3.5,0.2989978790283203
50,0.25,9,3,-3.75,0.26113104820251465
50,0.25,10,3,-9.062499999999986,0.18603014945983887
50,0.25,11,3,-3.5,0.27486419677734375
50,0.25,12,3,-3.75,0.17072200775146484
50,0.25,13,3,-3.25,0.22698616981506348
50,0.25,14,3,-9.374999999999995,0.12838506698608398
50,0.25,15,3,-3.4999999999999947,0.28090596199035645
50,0.25,16,3,-3.5,0.2771918773651123
50,0.25,17,3,-9.062499999999993,0.1679232120513916
50,0.25,18,3,-3.4999999999999942,0.1986408233642578
50,0.25,19,3,-9.06249999999996,0.22908902168273926
50,0.25,20,3,-9.062499999999979,0.2709159851074219
50,0.25,21,3,-9.687499999999961,0.24087810516357422
50,0.25,22,3,-3.75,0.2926368713378906
50,0.25,23,3,-2.9999999999999925,0.23780107498168945
50,0.25,24,3,-9.375,0.25145697593688965
50,0.25,25,2,-4.499999999999954,0.21665096282958984
70,0.25,1,3,-4.375,0.8514490127563477
70,0.25,2,3,-11.625,0.5925159454345703
70,0.25,3,3,-5.0,0.29227590560913086
70,0.25,4,3,-4.687499999999975,0.8460409641265869
70,0.25,5,3,-5.0,0.4549739360809326
70,0.25,6,3,-11.624999999999943,0.6885170936584473
70,0.25,7,3,-4.6874999999999805,0.7153651714324951
70,0.25,8,3,-4.68749999999999,0.6246199607849121
70,0.25,9,3,-5.0,0.49665188789367676
70,0.25,10,3,-4.687499999999959,0.7351551055908203
70,0.25,11,3,-4.687499999999985,0.8154408931732178
70,0.25,12,3,-5.0000000000000036,0.6595249176025391
70,0.25,13,3,-4.687499999999979,0.7255399227142334
70,0.25,14,3,-4.687499999999969,0.8070790767669678
70,0.25,15,3,-4.999999999999989,0.5942220687866211
70,0.25,16,3,-4.6875,0.6820170879364014
70,0.25,17,3,-4.375,1.0263490676879883
70,0.25,18,3,-11.625,0.7129480838775635
70,0.25,19,3,-4.999999999999991,0.5822508335113525
70,0.25,20,3,-5.000000000000001,0.5555830001831055
70,0.25,21,3,-4.999999999999976,0.3339500427246094
70,0.25,22,3,-4.6875,0.7617058753967285
70,0.25,23,3,-4.999999999999975,0.4825160503387451
70,0.25,24,3,-4.687499999999919,0.9921150207519531
70,0.25,25,3,-5.312499998597458,0.5278599262237549
90,0.25,1,3,-0.3124999999999992,1.8051550388336182
90,0.25,2,3,-0.6249999999999938,1.2455599308013916
90,0.25,3,3,-6.749999999999975,1.1694068908691406
90,0.25,4,3,-0.3124998378366579,1.5501549243927002
90,0.25,5,4,-9.99999999939999,1.2004930973052979
90,0.25,6,3,-0.31249999999999833,1.991826057434082
90,0.25,7,3,-0.3124999999999948,2.1174330711364746
90,0.25,8,3,-6.749999999999966,1.0755341053009033
90,0.25,9,3,-6.374999999999987,1.2023999691009521
90,0.25,10,3,-0.625,1.6602530479431152
90,0.25,11,4,-9.999999999999998,1.1775100231170654
90,0.25,12,3,-0.312499999999999,1.7397241592407227
90,0.25,13,3,-5.999999999999949,1.4439737796783447
90,0.25,14,3,-0.31249999999999156,1.7293310165405273
90,0.25,15,3,-0.3125000000000008,1.6933598518371582
90,0.25,16,3,-6.7499999999999885,1.0869009494781494
90,0.25,17,3,-0.625,1.7898528575897217
90,0.25,18,3,-0.3124999999999996,1.5330440998077393
90,0.25,19,3,-0.6249999999999986,1.044093132019043
90,0.25,20,4,-10.0,1.06996488571167
90,0.25,21,3,-0.3125000000000006,1.7607579231262207
90,0.25,22,3,-5.999999999999973,2.077828884124756
90,0.25,23,3,-0.312499999999999,1.8591129779815674
90,0.25,24,3,-5.624999999999942,3.2527599334716797
90,0.25,25,3,-0.6249999999999999,1.375488042831421
110,0.25,1,3,-1.1249999999999702,3.682389974594116
110,0.25,2,4,-8.124999999999982,2.6776931285858154
110,0.25,3,3,-1.875,5.813906908035278
110,0.25,4,4,-8.28125,2.119108200073242
110,0.25,5,3,-0.7499995754632445,4.693264961242676
110,0.25,6,4,-8.125,1.9789180755615234
110,0.25,7,3,-0.7499999999999913,4.503238201141357
110,0.25,8,3,-1.1249999999999816,4.276386022567749
110,0.25,9,4,-7.96875,2.1590309143066406
110,0.25,10,3,-1.125,4.714051961898804
110,0.25,11,3,-1.8749999999999964,3.812474012374878
110,0.25,12,3,-0.7499999999999933,4.054159164428711
110,0.25,13,3,-1.1249999999999996,5.312195062637329
110,0.25,14,3,-0.7499999999999987,4.077375888824463
110,0.25,15,3,-1.4999999999999845,4.305018901824951
110,0.25,16,3,-1.4999999999999798,5.401523113250732
110,0.25,17,3,-1.1249999999999776,3.8798129558563232
110,0.25,18,3,-1.4999999999999882,4.17017388343811
110,0.25,19,3,-1.4999999999999996,4.274672031402588
110,0.25,20,4,-7.968750000826763,2.144984006881714
110,0.25,21,3,-1.4999999999999891,3.5641441345214844
110,0.25,22,3,-1.4999999999999716,4.508197069168091
110,0.25,23,3,-1.499999999999975,4.441958904266357
110,0.25,24,3,-1.875,3.65982985496521
110,0.25,25,3,-0.375,5.216268062591553
130,0.25,1,4,-5.937499999999979,3.161653995513916
130,0.25,2,4,-12.937499999999865,3.933717966079712
130,0.25,3,4,-12.75,3.633991003036499
130,0.25,4,4,-12.749999999999957,3.6020689010620117
130,0.25,5,4,-12.937499999999895,3.1078238487243652
130,0.25,6,4,-12.9375,3.65254282951355
130,0.25,7,4,-12.937499999999996,2.8315207958221436
130,0.25,8,4,-12.937499999999996,2.777796983718872
130,0.25,9,4,-12.937499999999941,3.2931110858917236
130,0.25,10,4,-12.93749191803369,3.2502779960632324
130,0.25,11,4,-12.749999999999938,3.2257230281829834
130,0.25,12,4,-5.78125,4.255068063735962
130,0.25,13,4,-12.937499999999897,3.2046000957489014
130,0.25,14,4,-12.937499999999739,3.240467071533203
130,0.25,15,4,-5.937499999999985,3.11283802986145
130,0.25,16,4,-12.9375,3.298830986022949
130,0.25,17,4,-12.749999999999861,3.3163840770721436
130,0.25,18,4,-13.124999999999874,3.1102349758148193
130,0.25,19,4,-13.125,2.6482138633728027
130,0.25,20,4,-12.93749999999982,3.002408027648926
130,0.25,21,4,-12.562499999999895,2.980224132537842
130,0.25,22,4,-12.937499999999623,2.499506950378418
130,0.25,23,4,-13.125,2.5586278438568115
130,0.25,24,4,-12.937499999999954,2.4460630416870117
130,0.25,25,4,-12.75,2.72737193107605
10,0.5,1,1,-4.0,0.06622815132141113
10,0.5,2,1,-2.9999999999999996,0.05898690223693848
10,0.5,3,1,-2.0,0.03870391845703125
10,0.5,4,2,-3.0,0.02737903594970703
10,0.5,5,1,-2.999999999999999,0.0521540641784668
10,0.5,6,2,-2.999999999999999,0.05620598793029785
10,0.5,7,1,-2.999998559998676,0.040383100509643555
10,0.5,8,1,-3.0,0.07916498184204102
10,0.5,9,1,-2.999999999999999,0.059613943099975586
10,0.5,10,1,-3.0,0.05496501922607422
10,0.5,11,1,-0.75,0.06374812126159668
10,0.5,12,1,-3.0,0.06101202964782715
10,0.5,13,2,-3.0,0.03518509864807129
10,0.5,14,1,-3.0,0.05676412582397461
10,0.5,15,1,-3.999999999999999,0.08080291748046875
10,0.5,16,1,-7.499999999999997,0.0646061897277832
10,0.5,17,1,-2.999999999999999,0.08239889144897461
10,0.5,18,1,-3.0,0.07664799690246582
10,0.5,19,1,-8.749999999999996,0.05352497100830078
10,0.5,20,1,-3.0,0.07817792892456055
10,0.5,21,1,-3.9999999999999996,0.07484817504882812
10,0.5,22,1,-1.999999999999999,0.061337947845458984
10,0.5,23,1,-2.9999999999999987,0.06397604942321777
10,0.5,24,2,-2.625,0.054084062576293945
10,0.5,25,2,-3.0,0.07291483879089355
30,0.5,1,2,-7.499999999999994,0.2060539722442627
30,0.5,2,2,-8.249999999999968,0.23585796356201172
30,0.5,3,2,-16.624999999999964,0.19072508811950684
30,0.5,4,2,-8.249999999999984,0.18586087226867676
30,0.5,5,2,-8.999999999999998,0.1531670093536377
30,0.5,6,2,-9.000000000225018,0.24811291694641113
30,0.5,7,2,-8.999999999999998,0.24666810035705566
30,0.5,8,2,-8.999999999999998,0.2015061378479004
30,0.5,9,2,-15.75,0.19882798194885254
30,0.5,10,2,-16.624999999999993,0.17841792106628418
30,0.5,11,2,-8.25,0.25022101402282715
30,0.5,12,2,-2.5,0.22267413139343262
30,0.5,13,2,-8.249999999999982,0.21747088432312012
30,0.5,14,2,-7.499997499994999,0.23438405990600586
30,0.5,15,2,-8.25,0.16354894638061523
30,0.5,16,2,-8.25,0.3509550094604492
30,0.5,17,2,-15.75,0.20076704025268555
30,0.5,18,2,-15.75,0.25084900856018066
30,0.5,19,2,-1.875,0.369793176651001
30,0.5,20,2,-17.499999999999968,0.21685194969177246
30,0.5,21,2,-9.749999999999998,0.20259809494018555
30,0.5,22,2,-8.249999999999996,0.17153382301330566
30,0.5,23,2,-8.25,0.31566810607910156
30,0.5,24,2,-16.625,0.22867703437805176
30,0.5,25,2,-15.74999999999999,0.22591209411621094
50,0.5,1,2,-7.999999999999968,1.5010969638824463
50,0.5,2,2,-5.9999999999999964,4.1510491371154785
50,0.5,3,3,-20.999999999999993,0.7591938972473145
50,0.5,4,3,-20.56250319460814,0.7820479869842529
50,0.5,5,2,-7.0,2.2238240242004395
50,0.5,6,3,-20.999999997599957,0.8688368797302246
50,0.5,7,2,-6.999993567486188,2.6912221908569336
50,0.5,8,2,-5.999999999999982,3.621817111968994
50,0.5,9,2,-8.0,1.6515250205993652
50,0.5,10,2,-6.0,2.5430610179901123
50,0.5,11,2,-5.999999999999977,3.718808889389038
50,0.5,12,3,-20.5625,0.6955480575561523
50,0.5,13,2,-6.999995624995155,3.7035419940948486
50,0.5,14,3,-20.562499999999982,0.9361560344696045
50,0.5,15,3,-20.999999999999943,0.6086039543151855
50,0.5,16,2,-6.9999999999999805,2.2460520267486572
50,0.5,17,2,-6.999999999999996,2.863251209259033
50,0.5,18,3,-21.0,0.9046070575714111
50,0.5,19,2,-6.999999999999978,2.512648820877075
50,0.5,20,3,-21.0,0.9165279865264893
50,0.5,21,2,-7.000000000000001,2.672084093093872
50,0.5,22,2,-6.999997402057517,2.7565910816192627
50,0.5,23,2,-6.999999999999995,2.284641981124878
50,0.5,24,2,-6.999999999999944,2.579162836074829
50,0.5,25,2,-6.999999999999998,2.946309804916382
70,0.5,1,3,-21.999999999999762,3.5110971927642822
70,0.5,2,3,-33.18749999999991,2.7172460556030273
70,0.5,3,3,-21.5,2.5772199630737305
70,0.5,4,3,-21.500001790549728,3.0647220611572266
70,0.5,5,3,-21.999999999999975,2.3615829944610596
70,0.5,6,3,-21.5,3.3077609539031982
70,0.5,7,3,-32.625,2.692981004714966
70,0.5,8,3,-21.999999999999936,2.7772488594055176
70,0.5,9,3,-21.499999999999915,2.8150479793548584
70,0.5,10,3,-22.0,2.811614990234375
70,0.5,11,3,-33.18749999999982,3.513730049133301
70,0.5,12,3,-20.999980034340233,3.367762804031372
70,0.5,13,3,-22.0,2.7742671966552734
70,0.5,14,3,-21.999999999999865,2.8039588928222656
70,0.5,15,3,-32.625,2.474029779434204
70,0.5,16,3,-33.18749999999996,2.7026259899139404
70,0.5,17,3,-20.999999999999876,3.396183967590332
70,0.5,18,3,-33.18749999999979,3.323596954345703
70,0.5,19,3,-21.5,2.907231092453003
70,0.5,20,3,-21.49999999999995,2.940274953842163
70,0.5,21,3,-21.4999999999999,3.148592948913574
70,0.5,22,3,-21.499999999999766,3.0027101039886475
70,0.5,23,3,-33.187499999999766,3.356674909591675
70,0.5,24,3,-33.74999999999986,2.1838839054107666
70,0.5,25,3,-33.1875,1.940459966659546
90,0.5,1,3,-21.375,13.063376903533936
90,0.5,2,3,-21.9375,13.536770105361938
90,0.5,3,3,-21.375,12.750284910202026
90,0.5,4,3,-20.8125,13.332377910614014
90,0.5,5,3,-21.375,13.677734851837158
90,0.5,6,3,-35.0,8.836091995239258
90,0.5,7,3,-21.9375,10.502293109893799
90,0.5,8,3,-21.375,12.933592796325684
90,0.5,9,3,-21.9375,11.540112972259521
90,0.5,10,3,-21.9375,12.92750096321106
90,0.5,11,3,-21.9375,10.028680086135864
90,0.5,12,3,-21.375,11.881545066833496
90,0.5,13,3,-21.9375,9.86940312385559
90,0.5,14,3,-23.06249999999996,8.466289043426514
90,0.5,15,3,-21.9375,15.805990934371948
90,0.5,16,3,-21.9375,10.432394981384277
90,0.5,17,3,-21.9375,12.784121990203857
90,0.5,18,3,-21.9375,12.290495872497559
90,0.5,19,3,-21.9375,9.56285810470581
90,0.5,20,3,-21.375,12.249182939529419
90,0.5,21,3,-21.9375,11.268385887145996
90,0.5,22,3,-21.9375,10.761389970779419
90,0.5,23,3,-21.375,16.21917414665222
90,0.5,24,3,-21.9375,11.616333961486816
90,0.5,25,3,-21.9375,10.579246044158936
110,0.5,1,3,-10.6875,70.06830787658691
110,0.5,2,3,-21.875,35.15863490104675
110,0.5,3,3,-20.625,64.05165815353394
110,0.5,4,3,-10.6875,67.89171814918518
110,0.5,5,3,-10.124996266772037,77.42422914505005
110,0.5,6,3,-10.68749541598992,59.644513845443726
110,0.5,7,3,-21.875,44.41137385368347
110,0.5,8,3,-10.6875,62.49906611442566
110,0.5,9,3,-21.25,70.13313007354736
110,0.5,10,3,-21.875,39.68917179107666
110,0.5,11,3,-21.875,51.07271194458008
110,0.5,12,3,-21.875,44.7557418346405
110,0.5,13,3,-21.875,38.95227599143982
110,0.5,14,3,-10.6875,65.1013879776001
110,0.5,15,3,-10.125,77.55486297607422
110,0.5,16,3,-10.6875,69.58970594406128
110,0.5,17,3,-22.5,43.726606130599976
110,0.5,18,3,-11.25,54.88399600982666
110,0.5,19,3,-21.875,50.987234115600586
110,0.5,20,3,-11.8125,47.58338189125061
110,0.5,21,3,-22.5,31.181313037872314
110,0.5,22,3,-21.25,42.9553120136261
110,0.5,23,3,-21.875,37.81411004066467
110,0.5,24,3,-11.8125,52.76776695251465
110,0.5,25,3,-10.6875,60.03952479362488
130,0.5,1,3,-9.375,351.79246711730957
130,0.5,2,4,-35.71875,44.2498300075531
130,0.5,3,3,-9.37499246066613,670.2935650348663
130,0.5,4,3,-9.374994642695674,711.5311939716339
130,0.5,5,3,-8.75,607.1840529441833
130,0.5,6,3,-10.0,182.04157209396362
130,0.5,7,3,-10.0,258.1098358631134
130,0.5,8,3,-10.0,187.09554290771484
130,0.5,9,3,-21.3125,275.12729716300964
130,0.5,10,3,-10.0,202.92497515678406
130,0.5,11,3,-8.75,747.728061914444
130,0.5,12,3,-9.375,650.264643907547
130,0.5,13,3,-9.37499454768568,553.8347520828247
130,0.5,14,3,-8.75,564.7013359069824
130,0.5,15,3,-8.75,580.6006429195404
130,0.5,16,3,-9.375,496.07988691329956
130,0.5,17,3,-9.375,601.2678399085999
130,0.5,18,3,-9.37499015623942,608.2595491409302
130,0.5,19,3,-9.374993749955111,726.6994400024414
130,0.5,20,3,-9.374996249993051,670.742705821991
130,0.5,21,3,-9.375,615.7856459617615
130,0.5,22,3,-9.375,686.2559609413147
130,0.5,23,3,-20.625,661.3161931037903
130,0.5,24,3,-9.374988749996845,408.625422000885
130,0.5,25,3,-9.375,514.6347370147705
10,0.75,1,1,-13.499999999999996,0.029966115951538086
10,0.75,2,1,-6.249999999999997,0.06105303764343262
10,0.75,3,1,-13.5,0.021934986114501953
10,0.75,4,1,-13.499998035548685,0.02163410186767578
10,0.75,5,1,-13.500002092682324,0.01650094985961914
10,0.75,6,1,-7.5,0.044062137603759766
10,0.75,7,1,-13.5,0.04046511650085449
10,0.75,8,1,-0.9999999999999998,0.05481410026550293
10,0.75,9,1,-13.499995181775741,0.018594980239868164
10,0.75,10,1,-7.499999999999999,0.04855608940124512
10,0.75,11,1,-6.249999999999997,0.04883694648742676
10,0.75,12,1,-13.499991001391162,0.015817880630493164
10,0.75,13,0,-3.499999999999999,0.060391902923583984
10,0.75,14,1,-6.25,0.06001901626586914
10,0.75,15,1,-6.249999999999998,0.05117511749267578
10,0.75,16,1,-13.499991631035298,0.021365880966186523
10,0.75,17,1,-6.249999997749997,0.025474071502685547
10,0.75,18,1,-6.249999999999998,0.07957792282104492
10,0.75,19,1,-13.499997800000276,0.013897895812988281
10,0.75,20,1,-20.99999427081027,0.005602836608886719
10,0.75,21,1,-13.499998855174574,0.015084981918334961
10,0.75,22,1,-6.25,0.03389310836791992
10,0.75,23,1,-7.499999999999996,0.0471341609954834
10,0.75,24,1,-5.0,0.023609161376953125
10,0.75,25,1,-11.9999957111138,0.01727294921875
30,0.75,1,1,-10.999993754949656,2.8172898292541504
30,0.75,2,2,-45.0,0.4012148380279541
30,0.75,3,2,-32.62498015610917,0.41339993476867676
30,0.75,4,2,-32.62499999999999,0.5096359252929688
30,0.75,5,1,-2.5,5.730084180831909
30,0.75,6,1,-10.999994714276461,5.704862117767334
30,0.75,7,2,-44.999999999999936,0.43323302268981934
30,0.75,8,1,-13.749999999999998,2.74981689453125
30,0.75,9,2,-32.62499999999995,0.6420950889587402
30,0.75,10,2,-32.624999999999964,0.4129331111907959
30,0.75,11,2,-44.99999999999999,0.3125119209289551
30,0.75,12,2,-44.99999999999992,0.4066479206085205
30,0.75,13,1,-21.000000000000007,4.208308935165405
30,0.75,14,2,-44.99999999999993,0.5686109066009521
30,0.75,15,2,-45.0,0.5564780235290527
30,0.75,16,2,-32.625,0.41872501373291016
