n,p,N,idx,TTS,gap,gt,gt_sol,minimizer,minimum,succ_prob
10,0.25,1,2,0.029213240894462384,-0.1125009664243421,-0.37499904549658686,"[3.16487417575726e-07, 0.0, 0.0, 0.0, 0.9999995646605515, 1.0, 0.0, 3.1651359885101193e-07, 0.0, 0.0]","[0.       0.       0.       0.799936 0.       0.       1.       0.
 0.       0.799936]",-0.48750001192092896,0.092
10,0.25,2,1,0.0009893146393616411,0.0,-0.75,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[0. 1. 0. 1. 0. 0. 0. 0. 1. 0.],-0.75,0.937
10,0.25,3,2,0.0006017899513244629,-0.11250001192092896,-0.375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.       0.       0.       0.       1.       0.       0.799936 0.
 0.799936 0.      ]",-0.48750001192092896,1.0
10,0.25,4,1,0.000558058492397147,0.0,-0.75,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[1. 1. 0. 0. 0. 0. 0. 1. 0. 0.],-0.75,0.992
10,0.25,5,1,0.008635441407838316,-0.01785704493522655,-0.3749999999999999,"[0.0, 0.0, 0.0, 0.9999999999999996, 1.0, 0.0, 0.9999999999999994, 0.0, 0.0, 0.0]","[0.         0.         0.         1.         0.18930763 0.
 1.         0.9539082  0.         0.        ]",-0.39285704493522644,0.249
10,0.25,6,2,0.003399211190313322,-0.04166671633720398,-0.25,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.         1.         1.         0.         0.         0.11112386
 0.         0.11112386 0.11112386 0.        ]",-0.291666716337204,0.572
10,0.25,7,1,0.018739008959098212,-0.01785677671432495,-0.375,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         1.         0.57175666 1.         0.57175666 0.
 0.         0.         0.         0.        ]",-0.39285677671432495,0.121
10,0.25,8,1,0.0003246908187866211,-8.881784197001252e-16,-1.9999999999999991,"[0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.9999999999999999, 0.9999999999999996, 1.0, 0.0, 0.0]",[0. 0. 0. 1. 0. 1. 1. 1. 0. 0.],-2.0,0.999
10,0.25,9,2,0.0004853644371032715,-0.25000031779149834,-0.49999968220850166,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.1186100443868705e-07, 0.9999999999999999, 0.0, 1.0593050225898835e-07]",[0. 0. 0. 1. 1. 0. 0. 1. 0. 0.],-0.75,1.0
10,0.25,10,1,0.0010556260744730634,-4.1666725625333356e-11,-0.3749999999583333,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999998333329, 0.0, 1.0, 0.0]",[0. 0. 1. 1. 0. 0. 0. 0. 0. 1.],-0.375,0.999
10,0.25,11,1,0.002018130119223949,0.0,-1.125,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[0. 1. 0. 0. 0. 1. 0. 1. 0. 0.],-1.125,0.695
10,0.25,12,1,0.0005932064056396485,-0.08333343267440807,-0.7499999999999999,"[0.0, 1.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.         1.         1.         0.16669363 0.         0.
 0.         0.16669363 0.         1.        ]",-0.833333432674408,1.0
10,0.25,13,1,0.00044933877124926234,-0.017857134342193604,-0.375,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.        0.        0.0714654 0.        0.        1.        1.
 0.        1.        0.0714654]",-0.3928571343421936,0.998
10,0.25,14,1,0.0038263830417517644,-0.017857044919601384,-0.37500000001562506,"[0.0, 0.0, 6.250022721587811e-11, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.         0.         0.18930763 0.         1.         0.
 1.         0.9539082  0.         0.        ]",-0.39285704493522644,0.464
10,0.25,15,1,0.00048117389901935207,0.0,-0.375,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",[0. 0. 0. 1. 0. 0. 0. 1. 0. 1.],-0.375,0.992
10,0.25,16,1,0.44852151876567964,-0.041666656732559204,-0.25,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.        0.        0.        0.        1.        0.        0.1666936
 0.        0.        0.1666936]",-0.2916666567325592,0.005
10,0.25,17,2,0.0005919597148895263,-0.11250029098224096,-0.3749997507410104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999993353097292, 0.0, 1.0]","[0.        0.        0.3000567 0.3000567 1.        1.        0.
 0.        0.        0.       ]",-0.48750004172325134,1.0
10,0.25,18,2,0.0006026997566223144,-0.25000068312333146,-0.49999931687666854,"[0.0, 0.0, 6.142738369466997e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999998623011246, 0.9999999999999999]",[0. 0. 0. 0. 0. 0. 1. 0. 1. 1.],-0.75,1.0
10,0.25,19,2,0.0005270612239837647,-0.5,-1.5,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",[0. 0. 1. 0. 0. 0. 1. 1. 0. 1.],-2.0,1.0
10,0.25,20,2,0.000617267370223999,-0.5,-1.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[0. 0. 0. 1. 1. 0. 0. 0. 1. 1.],-2.0,1.0
10,0.25,21,1,0.0020196468011725757,0.0,-0.375,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",[0. 0. 0. 0. 1. 0. 0. 1. 0. 1.],-0.375,0.701
10,0.25,22,1,0.0008831858237351244,-0.01785716414451599,-0.375,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.        1.        0.0714654 0.        0.        0.0714654 0.
 0.        0.        1.       ]",-0.392857164144516,0.955
10,0.25,23,2,0.0008165556530124529,0.0,-1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[0. 0. 0. 0. 0. 1. 0. 1. 1. 1.],-1.0,0.942
10,0.25,24,1,0.0005975608496190964,-1.1102230246251565e-16,-0.7499999999999999,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 1.0]",[1. 0. 0. 0. 0. 0. 1. 0. 0. 1.],-0.75,0.978
10,0.25,25,1,0.0014408562904687553,-0.017857223749161266,-0.3749999999999995,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9999999999999989, 0.999999999999999, 0.0]","[0.         0.04757888 1.         0.         0.04757888 0.
 0.04757888 1.         1.         0.        ]",-0.39285722374916077,0.821
10,0.5,1,1,0.00042590100393439444,0.0,-2.0,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1. 0. 1. 1. 1. 0. 0. 0. 0. 0.],-2.0,0.996
10,0.5,2,1,0.0005037829875946044,-0.12499988079071067,-1.4999999999999998,"[0.0, 1.0, 0.9999999999999998, 0.0, 0.0, 5.551115123125782e-16, 0.0, 0.0, 0.9999999999999998, 0.9999999999999998]","[0.         1.         0.16669378 0.         0.16669378 0.
 0.         1.         1.         1.        ]",-1.6249998807907104,1.0
10,0.5,3,1,0.2884607298363945,-0.16666638851165771,-1.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[0.         0.         0.         0.9198507  0.41378802 0.
 0.41378802 1.         1.         0.9198507 ]",-1.1666663885116577,0.009
10,0.5,4,2,0.000553922176361084,-2.5,-1.5,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[1. 1. 1. 0. 0. 0. 0. 1. 1. 1.],-4.0,1.0
10,0.5,5,1,0.0006514427661895752,-0.1249998807907109,-1.4999999999999996,"[0.0, 0.0, 1.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.9999999999999999, 0.0, 0.9999999999999998]","[0.         0.41378805 1.         0.         0.9198508  0.
 0.         1.         0.         1.        ]",-1.6249998807907104,1.0
10,0.5,6,2,0.0005891408920288086,-0.5000000000000004,-1.4999999999999996,"[0.0, 0.0, 1.0, 0.9999999999999997, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[0. 0. 1. 1. 0. 0. 1. 0. 0. 1.],-2.0,1.0
10,0.5,7,1,0.0016725748328172009,-0.1250007200006622,-1.4999992799993378,"[0.0, 0.9999999999999999, 0.9999995199997506, 0.0, 1.0, 0.0, 0.9999995199997505, 0.0, 0.0, 0.0]","[0.        0.6668853 1.        0.6668853 1.        0.        1.
 0.        0.        0.       ]",-1.625,0.759
10,0.5,8,1,0.00041282530907710887,0.0,-1.5,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",[1. 0. 1. 0. 0. 1. 0. 0. 1. 0.],-1.5,0.997
10,0.5,9,1,0.0003405869801839193,-0.1249998807907109,-1.4999999999999996,"[0.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0]","[0.         1.         1.         1.         0.         0.41378805
 0.         0.9198508  0.         0.        ]",-1.6249998807907104,0.999
10,0.5,10,1,0.00036673690173942433,0.0,-1.5,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]",[0. 0. 1. 0. 0. 1. 0. 0. 1. 1.],-1.5,0.998
